mppt.faultCode 	int 	Error code: byte0: mppt_fault; byte1: car_fault; byte2: dc24v_fault "swVer":"uint32", //mppt version number
mppt.dc24vState 	int 	DCDC 24 V switch status: 0: off; 1: on
pd.wattsInSum 	int 	Total input power (W) [key indicator]
bms_emsStatus.maxChargeSoc 	int 	Maximum charging SOC
pd.wifiVer 	int 	Wi-Fi version: 0x00000405 = V0.4.5
inv.cfgAcWorkMode 	int 	AC charging mode: 0: full power; 1: mute
bms_bmsStatus.designCap 	int 	Design capacity (mAh)
bms_bmsStatus.temp 	int 	Temperature (℃)
bms_bmsStatus.f32ShowSoc 	float 	Battery level SOC_float
pd.beepMode 	int 	BEEP mode: 0: Normal; 1: Silent
bms_bmsStatus.outputWatts 	int 	Output power
pd.typec2Watts 	int 	Type-C 2 output power (W)
inv.outputWatts 	int 	Discharging power (W)
bms_bmsStatus.vol 	int 	Voltage (mV)
inv.invOutFreq 	int 	Inverter output frequency (Hz): 50 or 60;
mppt.inAmp 	int 	PV input current (mA)
bms_emsStatus.bmsIsConnt 	[int] 	BMS in-place signal (3 byte): BIT0: Hardware in-place signal; BIT1: Software in-place signal
bms_emsStatus.dsgCmd 	int 	Discharge command
bms_bmsStatus.fullCap 	int 	Full capacity (mAh)
mppt.inVol 	int 	PV input voltage (mV)
bms_emsStatus.chgVol 	int 	Charging voltage
pd.icoBytes 	int 	ICO flag bit: BYTE0-BYTE13
inv.fanState 	int 	Fan status: 0: disabled; 1: Level 1; 2: Level 2; 3: Level 3
pd.usb1Watts 	int 	Common USB1 output power (W)
inv.cfgAcXboost 	int 	X-Boost switch: 0: off; 1: on
inv.outTemp 	int 	INV temperature (℃)
mppt.cfgAcEnabled 	int 	AC switch: 0: off; 1: on
mppt.res 	[int] 	Reserve 10 bytes
mppt.dcdc12vAmp 	int 	DC 12 V 30 A output current (mA)
inv.invOutVol 	int 	Inverter actual output voltage (mV)
pd.extRj45Port 	int 	RJ45 port: 0: NULL; 1: RC(BLE_CTL)
bms_emsStatus.chgAmp 	int 	Charging current
bms_bmsStatus.errCode 	int 	Global error code
inv.inputWatts 	int 	Charging power (W)
mppt.cfgAcOutVol 	int 	Output voltage configured for the inverter (V)
bms_emsStatus.chgState 	int 	Charging status
bms_bmsStatus.inputWatts 	int 	Input power [key indicator]
bms_emsStatus.openBmsIdx 	int 	Battery pack enabling status
pd.typec2Temp 	int 	Type-C 2 temperature (℃)
pd.carUsedTime 	int 	CAR use time (s)
pd.typec1Watts 	int 	Type-C 1 output power (W) [key indicator]
pd.chgDsgState 	int 	Charging/discharging status on screen: 1: discharging; 2: charging
inv.chgPauseFlag 	int 	PV charging pause flag bit: 1: charging stopped
inv.acInFreq 	int 	Inverter input frequency (Hz)
mppt.carStandbyMin 	int 	Auto shutdown when there is no load: 0: Never shut down; default value: 12*60mins; unit: min [key indicator]
pd.soc 	int 	Display SOC [key indicator]
inv.invOutAmp 	int 	Inverter output current (mA)
bms_emsStatus.fanLevel 	int 	Fan level
mppt.cfgAcOutFreq 	int 	Output frequency configured for the inverter (Hz)
mppt.carOutVol 	int 	Car charger output voltage (mV)
inv.dcInVol 	int 	DC input voltage (mV)
pd.ext3p8Port 	int 	3+8 ports: 0: NULL; 1: CC; 2: PR; 3: SP (BC)
mppt.cfgAcXboost 	int 	X-Boost switch: 1: On; 0: Off [key indicator]
pd.dsgPowerDC 	int 	Cumulative DC discharge capacity (Wh)
inv.dcInAmp 	int 	DC input current (mA)
pd.typecUsedTime 	int 	Type-C use time (s)
mppt.carOutAmp 	int 	Car charger output current (mA)
bms_bmsStatus.remainCap 	int 	Remaining capacity (mAh)
pd.brightLevel 	int 	LCD brightness level: 0-3 levels
inv.dcInTemp 	int 	DC temperature (℃)
bms_emsStatus.maxAvailNum 	int 	Maximum available quantity
bms_emsStatus.maxCloseOilEb 	int 	Disable SOC of Smart Generator [key indicator]
mppt.dcdc12vVol 	int 	DC 12 V 30 A output voltage (mV)
pd.wattsOutSum 	int 	Total output power (W) [key indicator]
mppt.scrStandbyMin 	int 	Auto shutdown when there is no load: 0: never shut down, default value: 12 x 60 mins, unit: minutes
mppt.carOutWatts 	int 	Car charger output power (W)
bms_emsStatus.f32LcdShowSoc 	float 	SoC value displayed on LCD - used for displaying SOC with decimal point [key indicator]
inv.cfgAcEnabled 	int 	AC switch: 0: off; 1: on
mppt.outVol 	int 	PV output voltage (mV)
bms_emsStatus.paraVolMax 	int 	Maximum voltage when two devices work in parallel
mppt.chgType 	int 	Actual charging type: 0: null; 1: Adapter (adapter/DC power); 2: MPPT (solar energy); 3: AC (grid charging); 4: Gas (petrol and electricity); 5: Wind (wind power) [key indicator]
bms_bmsStatus.bmsFault 	int 	BMS permanent fault
inv.acDipSwitch 	int 	AC fast/slow charging dip switch: 0: unknown; 1: fast charging mode; 2: slow charging mode
mppt.cfgChgType 	int 	Configured charging type, which is valid when xt60_chg_type is 0: 0: Auto; 1: MPPT; 2: Adapter
bms_emsStatus.paraVolMin 	int 	Minimum voltage when two devices work in parallel
inv.standbyMins 	int 	Auto shutdown when there is no load: 0: never shut down, default value: 12 x 60 mins, unit: minutes
inv.dischargeType 	int 	Discharging type: 1: AC discharging; 2: PR; 3: BC
pd.carState 	int 	CAR button status: 0: OFF; 1: ON
mppt.chgState 	int 	Charging status: 0: Off; 1: Charging; 2: Standby (during AC charging, DC charging stops)
pd.invUsedTime 	int 	Inverter use time (s)
bms_emsStatus.bmsWarState 	int 	BMS warning state: bit0: hi_temp; bit1: low_temp; bit2: overload; bit3: chg_flag
mppt.carState 	int 	Car charger switch status: 0: Off; 1: On [key indicator]
