bmsMaster.soc 	short 	Remaining battery percentage
bmsMaster.temp 	byte 	Temperature ℃
bmsMaster.inputWatts 	long 	Input power
bmsMaster.outputWatts 	long 	Output power
bmsMaster.num 	short 	BMS number
bmsMaster.type 	short 	BMS type: 1. Lithium battery; 2. Oil-powered
bmsMaster.cellId 	short 	Battery capacity type: 1: 2.5 Ah per battery; 2: 2 Ah per battery
bmsMaster.errCode 	long 	Global error code
bmsMaster.sysVer 	long 	System version
bmsMaster.vol 	float 	Voltage
bmsMaster.amp 	float 	Current
bmsMaster.openBmsIdx 	short 	Battery pack enable state
bmsMaster.designCap 	long 	Design capacity (mAh)
bmsMaster.remainCap 	long 	Remaining capacity (mAh)
bmsMaster.fullCap 	long 	Full capacity (mAh)
bmsMaster.cycles 	long 	Number of cycles
bmsMaster.soh 	short 	Health status
bmsMaster.maxCellVol 	int 	Maximum cell voltage
bmsMaster.minCellVol 	int 	Minimum cell voltage
bmsMaster.maxCellTemp 	byte 	Maximum cell temperature
bmsMaster.minCellTemp 	byte 	Minimum cell temperature
bmsMaster.maxMosTemp 	byte 	Maximum MOS temperature
bmsMaster.minMosTemp 	byte 	Minimum MOS temperature
bmsMaster.bmsFault 	short 	BMS permanent fault
bmsMaster.bqSysStatReg 	short 	BQ hardware protection register
bmsMaster.tagChgAmp 	long 	Target charging current
bmsMaster.f32ShowSoc 	float 	SOC
bmsMaster.remainTime 	long 	Time remaining
inv.errCode 	long 	Global error code
inv.sysVer 	long 	System version
inv.chargerType 	short 	Charger type: 1: AC charging; 2: DC adapter charging; 3: solar charging; 4: CC; 5: BC
inv.inputWatts 	int 	Charging power (W)
inv.outputWatts 	int 	Discharging power (W)
inv.invType 	short 	PSDR model code
inv.invOutVol 	long 	Actual inverter output voltage (mV)
inv.invOutAmp 	long 	Inverter output current (mA)
inv.invOutFreq 	short 	Inverter output frequency (Hz)
inv.acInVol 	long 	Inverter input voltage (mV)
inv.acInAmp 	long 	Inverter input current (mA)
inv.acInFreq 	short 	Inverter input frequency (Hz)
inv.outTemp 	short 	Inverter temperature (℃)
inv.dcInVol 	long 	DC input voltage (mV)
inv.dcInAmp 	long 	DC input current (mA)
inv.dcInTemp 	short 	DC temperature (℃)
inv.fanState 	short 	Fan state: 0: disabled; 1: Level 1; 2: Level 2; 3: Level 3
inv.cfgAcEnabled 	short 	AC discharge switch setting
0 off, 1 on
inv.cfgAcXboost 	short 	X-Boost switch: 0: off; 1: on; 0xff: ignored
inv.cfgAcOutVoltage 	long 	Inverter output voltage (V): 0xffffffff: ignored
inv.cfgAcOutFreq 	short 	Inverter output frequency (Hz): 1: 50 Hz; 2: 60 Hz; 0xff: ignored
inv.cfgAcWorkMode 	short 	AC charging mode: 0: full power; 1: mute
inv.chgPauseFlag 	short 	AC charging pause flag: 1: charging stopped
inv.acDipSwitch 	short 	AC fast/slow charging dip switch: 0: unknown; 1: fast charging mode; 2: slow charging mode
