2_1.switchSta 	int 	Smart plug switch status
2_1.country 	int 	Country
2_1.temp 	int 	Smart plug temperature
2_1.town 	int 	City
2_1.freq 	int 	Operating frequency (Hz)
2_1.updateTime 	int 	Update time
2_1.warnCode 	int 	Smart plug warning code
2_1.current 	int 	Operating current (mA)
2_1.maxCur 	int 	Maximum output current: 0.1 A
2_1.watts 	int 	Operating output power: 0.1 W
2_1.brightness 	int 	RGB light brightness: 0–1023 (the larger the value, the higher the brightness)
2_1.volt 	int 	Operating voltage (V)
2_1.errCode 	int 	Error code
2_2.task 	json 	Scheduled task
2_2.taskIndex 	int 	Task coding
2_2.type 	int 	Task type: 1: prioritize power supply; 2: prioritize power storage
2_2.timeRange 	json 	Time configuration
2_2.isEnable 	boolean 	Whether to enable: 0: no; 1: yes
2_2.isConfig 	boolean 	Whether to configure: 0: no; 1: yes
2_2.timeData 	int 	mode == 1, bit0-bit6 represents Monday to Saturday respectively; mode == 2, bit0-bit30 represents the 1st to the 31st
2_2.timeMode 	int 	Scheduled mode: 0: daily; 1: weekly; 2: monthly; 3: do not repeat
2_2.startTime 	int 	Task start time
2_2.stopTime 	int 	Task end time
