pd.idleMode 	int 	Screen timeout: 0: Disable; 1: Enable
pd.midWindSpeedCnt 	int 	Count of setting medium wind speed
power.acFreq 	int 	AC input frequency
power.batVolt 	int 	Battery voltage
pd.pdSubMode 	int 	Set sub-mode
pd.lowWindSpeedCnt 	int 	Count of setting low wind speed
motor.power 	int 	Motor operating power
pd.batChgStatus 	int 	Battery charging/discharging status
motor.motorFsmState 	int 	Current state of main state machine
motor.windTime 	int 	Working duration in fan mode (sec)
motor.threeWayState 	int 	Three-way valve status
pd.tempDisplay 	int 	Temperature display: 0: Display ambient temperature; 1: Display air outlet temperature
motor.vBus 	int 	Bus voltage feedback
power.mpptLockFlag 	uint8_t 	MPPT lock flag
bms.bmsDisplayTime 	int 	Time displayed in BMS (min)
pd.ver 	int 	Version of drainage logic
pd.heatEnv 	int 	Return air temperature in condensation zone, magnified 100 times
bms.maxCellVol 	int 	Maximum cell voltage
bms.bmsBatErrCode 	int 	BMS error code
pd.dmPowerSupplyCnt 	int 	Count of using DELTA Max as the power source
motor.mosTemp 	int 	MOS tube temperature feedback
power.acWattsRange0Time 	int 	Length of time when AC power falls in interval 0 (101 W-200 W), measured in seconds
pd.mpptPwr 	int 	PV input power
bms.bmsSoc 	int 	Battery SoC
pd.CompressorTempCnt 	int 	Count of temperature sensor errors at the compressor discharge pipe
motor.hpProtFlg 	int 	High pressure protection flag bit
pd.batVolt 	int 	Battery voltage (unit: 0.01 V)
power.mpptVolRange0Time 	int 	Length of time when MPPT power supply voltage falls in interval 0 (11 V-20 V), measured in seconds
pd.envTempRangeCnt 	[int] 	Count of ambient temperature intervals; the range is 0-55 degrees Celsius; each interval covers 5 degrees; it is counted every time the button is pressed to power on.
power.powerResv 	["int"] 	Reserved power field: 32 bytes
power.batCurr 	int 	Battery current (mA)
motor.motorResv 	["int"] 	Reserved motor field: 32 bytes
pd.fanValue 	int 	Wind speed in the current mode: 0: Low; 1: Medium; 2: High
pd.busVol 	int 	Bus voltage
power.acWattsRange4Time 	int 	Length of time when AC power falls in interval 4 (501 W-600 W), measured in seconds
motor.frontFanWorkTime 	int 	Working duration of front fan (sec)
motor.compressorWorkTime 	int 	Working duration of compressor (sec)
pd.powerMode 	int 	Remotely power on/off: 1: Power on; 2: Power off,
